Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
2283,349,0,363.0,0,0.48,23.0,4.0,1,33.0,2.0,New York,1.0,Director of Training and Development,8.0,1.0,6.0,7.0,6.0,7.0,8.0,8.5,4.0,0.934
2284,369,1,352.0,1,0.3,29.0,6.0,1,25.0,2.0,"Boston, MA",2.0,"clinical psychologist, researcher, professor",6.0,1.0,1.0,10.0,1.0,2.0,7.0,7.0,5.0,0.847
2285,212,0,228.0,1,0.14,24.0,4.0,1,27.0,3.0,New York City,1.0,Finance,8.0,6.0,9.0,8.0,8.0,8.0,8.0,6.5,8.0,0.9
2286,532,1,525.0,0,0.13,24.0,2.0,0,26.0,4.0,California,1.0,ASIC Engineer,8.0,8.0,6.0,9.0,5.0,5.0,6.0,6.5,8.0,0.908
2287,288,1,269.0,1,0.42,24.0,2.0,1,27.0,2.0,"Washington, DC",1.0,professor,8.0,4.0,4.0,9.0,2.0,4.5,5.0,6.0,5.0,0.955
2288,507,1,496.0,0,0.58,23.0,4.0,1,24.0,4.0,Florida,5.0,Epidemiologist,9.0,4.0,5.0,8.0,3.0,8.5,8.0,7.0,6.0,0.951
2289,180,0,192.0,1,0.02,24.0,2.0,1,24.0,4.0,taiwan,6.0,financial service or fashion,9.0,5.0,9.0,6.0,9.0,7.0,5.0,7.5,7.0,0.94
2290,200,0,233.0,0,-0.08,29.0,4.0,1,25.0,2.0,Northern California,1.0,International Development,8.0,3.0,6.0,8.0,3.0,9.5,7.0,9.5,3.0,0.898
2291,524,0,552.0,1,0.59,25.0,2.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.953
2292,80,0,105.0,1,0.31,25.0,1.0,1,27.0,4.0,China,1.0,industrial scientist,5.0,1.0,5.0,10.0,9.0,5.0,5.0,7.0,7.0,0.94
2293,280,1,259.0,0,0.52,25.0,2.0,0,25.0,2.0,Budapest,3.0,Scientist,5.0,4.0,2.0,10.0,2.0,5.0,6.0,7.5,2.0,0.897
2294,416,0,424.0,1,-0.13,24.0,4.0,1,25.0,3.0,Miami,6.0,Clinical Psychologist,8.0,1.0,8.0,7.0,4.0,5.0,6.0,7.5,7.0,0.901
2295,305,0,309.0,1,0.46,32.0,2.0,1,29.0,4.0,philippines,1.0,teaching/education,10.0,2.0,7.0,8.0,9.0,8.0,7.0,7.0,7.0,0.949
2296,385,0,409.0,1,0.47,23.0,2.0,1,25.0,2.0,Oregon,2.0,Elementary Education Teaching,10.0,6.0,8.0,9.0,9.0,8.0,10.0,9.0,6.0,0.949
2297,361,1,352.0,0,0.41,29.0,6.0,0,34.0,2.0,Bronx Science,2.0,Intellectual Property Attorney,5.0,3.0,4.0,10.0,3.0,3.0,9.0,7.0,6.0,0.904
2298,87,0,99.0,1,0.24,28.0,2.0,1,23.0,2.0,NJ,1.0,Social Worker,8.0,4.0,9.0,9.0,7.0,9.5,7.0,9.5,6.0,0.963
2299,398,1,382.0,0,0.15,28.0,2.0,0,29.0,2.0,Italy,2.0,Consultin \ Management,10.0,9.0,8.0,7.0,6.0,3.0,7.0,5.5,7.0,0.944
2300,352,0,363.0,1,0.06,23.0,4.0,1,29.0,6.0,Taiwan,2.0,Artist,10.0,4.0,5.0,5.0,7.0,8.0,10.0,10.0,8.0,0.926
2301,210,0,214.0,1,0.41,23.0,2.0,1,29.0,2.0,Atlanta,2.0,scientific research,8.0,1.0,2.0,9.0,5.0,9.0,9.0,7.0,5.0,0.888
2302,488,1,466.0,0,0.31,24.0,2.0,0,29.0,4.0,India,3.0,Management Consulting,9.0,1.0,8.0,8.0,8.0,3.0,5.0,8.0,8.0,0.929
2303,406,1,388.0,0,0.23,24.0,2.0,0,27.0,4.0,Minneapolis,1.0,Finance,9.0,6.0,6.0,7.0,2.0,6.0,7.0,8.5,7.0,0.937
2304,433,0,441.0,0,-0.11,24.0,2.0,0,30.0,6.0,Northern California,2.0,Writer,8.0,1.0,6.0,7.0,5.0,5.5,8.0,5.0,5.0,0.853
2305,64,0,75.0,1,-0.17,24.0,6.0,1,27.0,4.0,New York,2.0,social worker,8.0,5.0,3.0,8.0,8.0,8.0,8.0,9.0,8.0,0.946
2306,109,1,78.0,1,0.59,23.0,3.0,1,25.0,4.0,Hong Kong,1.0,film,10.0,2.0,2.0,10.0,5.0,2.0,10.0,10.0,5.0,0.937
2307,534,1,519.0,0,0.13,26.0,2.0,0,24.0,6.0,Bangladesh,3.0,"software engr, network engr",9.0,7.0,7.0,7.0,4.0,4.5,8.0,7.5,7.0,0.901
2308,398,1,395.0,0,0.38,33.0,2.0,1,29.0,2.0,Italy,2.0,Consultin \ Management,10.0,9.0,8.0,7.0,6.0,3.0,7.0,5.5,7.0,0.904
2309,325,0,332.0,0,0.37,30.0,4.0,0,30.0,3.0,New York,2.0,School Psychologist,9.0,7.0,7.0,9.0,4.0,6.5,9.0,9.0,7.0,0.952
2310,510,0,543.0,0,-0.07,24.0,4.0,0,26.0,3.0,Chile,2.0,Professor,10.0,5.0,7.0,9.0,1.0,7.5,7.0,6.0,1.0,0.866
2311,105,1,80.0,1,0.31,27.0,4.0,1,25.0,1.0,Texas,2.0,Law,8.0,4.0,7.0,8.0,5.0,5.5,5.0,5.5,7.0,0.94
2312,535,1,524.0,1,0.3,25.0,4.0,1,23.0,2.0,Maryland,1.0,Science,7.0,8.0,8.0,8.0,5.0,4.0,6.0,8.5,6.0,0.937
2313,211,0,232.0,0,-0.28,31.0,2.0,1,28.0,2.0,Bulgaria,2.0,Humanitarian Affairs/Human Rights,10.0,8.0,1.0,9.0,10.0,8.0,9.0,8.0,9.0,0.88
2314,279,1,256.0,1,-0.06,24.0,4.0,1,25.0,2.0,"Las Vegas, Nevada",3.0,Scientist,5.0,3.0,4.0,9.0,1.0,5.5,3.0,1.5,6.0,0.803
2315,104,1,91.0,0,0.33,25.0,6.0,1,27.0,2.0,Colorado,2.0,research in industry or academia,9.0,5.0,8.0,7.0,3.0,8.0,8.0,7.0,3.0,0.931
2316,105,1,92.0,1,0.03,29.0,2.0,1,25.0,1.0,Texas,2.0,Law,8.0,4.0,7.0,8.0,5.0,5.5,5.0,5.5,7.0,0.959
2317,533,1,518.0,0,-0.06,23.0,2.0,0,26.0,2.0,Greece,2.0,Academic/ Finance,7.0,2.0,5.0,3.0,2.0,6.0,5.0,6.5,3.0,0.889
2318,547,1,517.0,0,0.49,30.0,3.0,0,30.0,2.0,"Milan, Italy",2.0,Private Equity - Leveraged Buy-Outs,7.0,2.0,8.0,9.0,6.0,7.0,8.0,9.0,6.0,0.91
2319,301,0,312.0,0,0.36,23.0,2.0,0,34.0,2.0,"Washington, DC",2.0,professor of education,10.0,1.0,5.0,9.0,5.0,7.0,8.0,9.0,5.0,0.949
2320,304,0,312.0,0,0.13,23.0,2.0,0,28.0,2.0,NYC-6 yrs. Grew up in Nebraska,1.0,Speech Pathologist,7.0,1.0,4.0,8.0,8.0,8.5,8.0,7.0,1.0,0.871
2321,19,1,10.0,1,0.49,26.0,2.0,1,28.0,2.0,california,4.0,ceo,10.0,7.0,9.0,8.0,7.0,10.0,5.0,7.0,7.0,0.956
2322,489,1,474.0,1,-0.07,30.0,1.0,1,28.0,2.0,Greece,3.0,Business,9.0,9.0,9.0,6.0,6.0,6.5,9.0,8.0,7.0,0.913
2323,489,1,471.0,1,0.04,30.0,4.0,1,28.0,2.0,Greece,3.0,Business,9.0,9.0,9.0,6.0,6.0,6.5,9.0,8.0,7.0,0.925
2324,438,0,446.0,1,0.28,28.0,3.0,1,23.0,2.0,California,1.0,Clinical Social Worker,9.0,4.0,7.0,6.0,8.0,5.5,5.0,9.5,5.0,0.946
2325,86,0,108.0,1,0.44,24.0,2.0,1,22.0,2.0,"Minneapolis, MN",2.0,Professor of Media Studies,4.0,1.0,6.0,4.0,2.0,2.0,7.0,10.0,7.0,0.895
2326,389,0,413.0,1,0.36,26.0,2.0,1,21.0,2.0,Florida and Virginia,2.0,attorney?,8.0,2.0,1.0,10.0,7.0,7.5,7.0,10.0,8.0,0.944
2327,122,1,112.0,1,-0.29,20.0,6.0,1,22.0,6.0,Long Island,1.0,Lawyer,9.0,6.0,6.0,6.0,5.0,6.0,7.0,8.0,8.0,0.925
2328,545,1,529.0,0,0.31,22.0,4.0,0,24.0,2.0,New York City,1.0,Doctor,5.0,5.0,4.0,7.0,2.0,4.5,4.0,5.0,4.0,0.946
2329,343,0,362.0,1,0.62,30.0,2.0,1,32.0,2.0,New York,3.0,Epidemiologist,10.0,2.0,3.0,5.0,9.0,6.5,10.0,9.0,4.0,0.939
2330,547,1,526.0,0,0.28,26.0,3.0,1,30.0,2.0,"Milan, Italy",2.0,Private Equity - Leveraged Buy-Outs,7.0,2.0,8.0,9.0,6.0,7.0,8.0,9.0,6.0,0.953
2331,494,1,472.0,0,0.42,25.0,3.0,1,30.0,2.0,Boston,4.0,film and radio,10.0,1.0,4.0,8.0,9.0,6.0,10.0,7.5,10.0,0.946
2332,369,1,354.0,1,0.22,22.0,2.0,1,25.0,2.0,"Boston, MA",2.0,"clinical psychologist, researcher, professor",6.0,1.0,1.0,10.0,1.0,2.0,7.0,7.0,5.0,0.865
2333,165,1,150.0,1,0.1,31.0,2.0,1,30.0,2.0,Detroit,3.0,Writer,6.0,1.0,1.0,10.0,2.0,2.5,7.0,5.0,8.0,0.782
2334,156,0,171.0,0,0.19,29.0,2.0,1,30.0,1.0,"Atlanta, GA",2.0,Marketing and Media,10.0,7.0,9.0,10.0,7.0,8.0,10.0,10.0,10.0,0.967
2335,168,1,151.0,0,0.36,28.0,2.0,0,23.0,4.0,"Berkeley, CA",1.0,TBA,5.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,0.904
2336,226,1,205.0,0,0.36,23.0,2.0,0,23.0,2.0,Pittsburgh,2.0,Entertainment/Sports,6.0,2.0,8.0,4.0,2.0,6.0,7.0,6.5,7.0,0.915
2337,379,0,397.0,0,0.36,24.0,2.0,1,38.0,2.0,"NYC, San Francisco",2.0,Media Marketing/Entrepreneurship,7.0,2.0,2.0,6.0,3.0,5.5,8.0,6.0,7.0,0.962
2338,491,1,470.0,1,0.23,29.0,4.0,1,29.0,3.0,New Jersey,2.0,Investment Banker,9.0,7.0,9.0,8.0,9.0,9.0,8.0,8.5,2.0,0.851
2339,165,1,147.0,1,0.66,26.0,4.0,1,30.0,2.0,Detroit,3.0,Writer,6.0,1.0,1.0,10.0,2.0,2.5,7.0,5.0,8.0,0.9
2340,166,1,149.0,1,0.17,28.0,2.0,1,26.0,6.0,Washington DC Metro Region,5.0,Finance,4.0,1.0,3.0,9.0,1.0,6.0,4.0,8.5,5.0,0.865
2341,274,1,269.0,1,0.53,24.0,2.0,1,24.0,3.0,Mexico,3.0,academia,7.0,5.0,1.0,10.0,8.0,4.0,6.0,9.5,7.0,0.944
2342,10,0,17.0,0,0.41,30.0,2.0,0,26.0,2.0,94115,2.0,To create early childhood intervention programs,7.0,1.0,7.0,8.0,7.0,8.0,6.0,7.5,7.0,0.92
2343,511,0,535.0,1,0.24,23.0,2.0,1,23.0,4.0,India,2.0,Business Management and Information Technology,7.0,3.0,9.0,8.0,7.0,7.0,8.0,9.5,5.0,0.952
2344,252,0,288.0,0,0.34,27.0,2.0,0,28.0,3.0,Mexico,1.0,Professor,8.0,4.0,9.0,9.0,9.0,3.5,7.0,9.0,3.0,0.907
2345,107,1,78.0,1,0.65,23.0,3.0,1,21.0,2.0,"Ann Arbor, MI",1.0,Teacher/Professor,7.0,1.0,7.0,7.0,1.0,7.5,6.0,9.0,2.0,0.936
2346,1,0,11.0,0,0.14,27.0,2.0,0,21.0,4.0,Chicago,2.0,lawyer,9.0,1.0,5.0,6.0,8.0,6.5,1.0,9.5,9.0,0.904
2347,361,1,343.0,1,0.54,32.0,2.0,1,34.0,2.0,Bronx Science,2.0,Intellectual Property Attorney,5.0,3.0,4.0,10.0,3.0,3.0,9.0,7.0,6.0,0.873
2348,101,1,92.0,0,0.16,29.0,2.0,0,22.0,4.0,India,3.0,Finance,9.0,8.0,9.0,8.0,8.0,7.5,9.0,7.5,8.0,0.946
2349,422,1,419.0,1,0.4,28.0,2.0,1,26.0,2.0,Florida,2.0,Fundraising for Non-Profits,9.0,2.0,4.0,7.0,7.0,8.5,9.0,6.0,5.0,0.92
2350,236,0,250.0,0,0.39,25.0,6.0,0,24.0,4.0,Indiana,2.0,Research/Teaching,7.0,1.0,8.0,7.0,4.0,5.0,9.0,7.0,6.0,0.908
2351,161,1,155.0,1,-0.18,27.0,2.0,1,22.0,2.0,"State College, PA",2.0,undecided,8.0,7.0,9.0,9.0,6.0,8.0,6.0,7.5,8.0,0.858
2352,303,0,313.0,1,0.19,27.0,2.0,1,33.0,2.0,"Brooklyn, NY",4.0,Educator,9.0,1.0,1.0,10.0,5.0,7.0,9.0,8.5,2.0,0.821
2353,479,0,491.0,0,0.45,29.0,3.0,0,27.0,2.0,colorado,1.0,Banking,9.0,1.0,7.0,5.0,7.0,9.5,7.0,7.0,7.0,0.928
2354,384,0,402.0,0,0.17,29.0,4.0,1,23.0,2.0,Connecticut,2.0,Undecided,9.0,3.0,7.0,6.0,6.0,5.0,10.0,5.5,7.0,0.893
2355,420,0,422.0,1,0.72,26.0,2.0,1,22.0,2.0,Indiana,5.0,Social Worker,10.0,4.0,3.0,9.0,6.0,6.0,8.0,4.5,7.0,0.97
2356,522,0,542.0,0,0.54,23.0,4.0,1,22.0,2.0,Pennsylvania,1.0,Assistant District Attorney,7.0,3.0,7.0,9.0,5.0,4.5,9.0,7.0,8.0,0.964
2357,119,0,127.0,1,-0.24,22.0,2.0,1,19.0,3.0,Puerto Rico,1.0,lawyer/gov.position,9.0,8.0,10.0,9.0,7.0,8.0,9.0,10.0,5.0,0.899
2358,359,0,373.0,0,-0.18,29.0,3.0,0,26.0,2.0,California,2.0,"reorganizing society. no, I am not being flip.",7.0,8.0,1.0,10.0,1.0,3.0,2.0,8.0,3.0,0.806
2359,480,0,489.0,1,0.08,28.0,2.0,1,26.0,2.0,New Jersey,1.0,Planning,9.0,1.0,6.0,10.0,5.0,7.0,9.0,4.0,3.0,0.883
2360,279,1,265.0,0,0.13,32.0,2.0,0,25.0,2.0,"Las Vegas, Nevada",3.0,Scientist,5.0,3.0,4.0,9.0,1.0,5.5,3.0,1.5,6.0,0.858
2361,38,0,50.0,1,0.41,27.0,1.0,1,23.0,1.0,New York,1.0,law,10.0,4.0,7.0,2.0,10.0,7.0,2.0,10.0,8.0,0.929
2362,276,1,257.0,0,0.7,24.0,2.0,0,26.0,2.0,"New Hope, PA",2.0,Academia,9.0,3.0,6.0,9.0,2.0,4.0,8.0,6.5,2.0,0.964
2363,333,1,328.0,0,0.21,30.0,2.0,1,23.0,2.0,"Portland, OR",1.0,Investment Banking,7.0,5.0,3.0,8.0,3.0,10.0,3.0,3.0,5.0,0.897
2364,380,0,415.0,0,0.16,31.0,2.0,1,33.0,1.0,Chicago,2.0,film directing,8.0,1.0,5.0,5.0,9.0,7.5,5.0,9.0,8.0,0.717
2365,420,0,423.0,0,0.51,30.0,2.0,1,22.0,2.0,Indiana,5.0,Social Worker,10.0,4.0,3.0,9.0,6.0,6.0,8.0,4.5,7.0,0.97
2366,221,1,211.0,0,0.05,28.0,2.0,0,27.0,4.0,India,2.0,Investment Banking,7.0,3.0,7.0,8.0,4.0,3.5,6.0,4.0,7.0,0.892
2367,472,0,493.0,0,-0.04,20.0,4.0,0,25.0,3.0,California,2.0,Urban Planner,9.0,1.0,7.0,8.0,5.0,9.0,9.0,10.0,6.0,0.908
2368,184,1,179.0,0,0.38,30.0,3.0,0,34.0,2.0,Nebraska,2.0,International Business,8.0,3.0,8.0,8.0,2.0,6.5,8.0,5.5,3.0,0.921
2369,533,1,530.0,0,0.32,22.0,4.0,0,26.0,2.0,Greece,2.0,Academic/ Finance,7.0,2.0,5.0,3.0,2.0,6.0,5.0,6.5,3.0,0.898
2370,206,0,231.0,0,0.71,30.0,3.0,0,31.0,1.0,Cameroon,1.0,UN Civil Servant,9.0,7.0,9.0,9.0,5.0,6.0,7.0,8.0,5.0,0.932
2371,393,0,397.0,1,0.08,24.0,2.0,1,22.0,2.0,Long Island,1.0,Writing or Editorial,5.0,3.0,4.0,9.0,5.0,3.5,9.0,7.0,6.0,0.952
2372,112,0,128.0,1,0.44,21.0,2.0,1,20.0,6.0,New Jersey,1.0,Social work,5.0,8.0,9.0,9.0,4.0,8.0,8.0,9.5,3.0,0.907
2373,214,1,205.0,0,0.32,23.0,2.0,0,23.0,2.0,Philadelphia,1.0,Research Scientist,8.0,4.0,7.0,3.0,7.0,8.0,7.0,5.0,3.0,0.907
2374,220,1,206.0,1,0.49,31.0,1.0,1,25.0,6.0,DC,1.0,"Poet, Writer, Singer, Policy Maker with the UN and/or Indian Govt.",10.0,6.0,8.0,10.0,5.0,7.0,9.0,7.0,5.0,0.991
2375,204,0,226.0,0,0.53,23.0,2.0,0,26.0,2.0,Texas & Boston,3.0,marketing / brand management,9.0,1.0,9.0,8.0,10.0,8.0,10.0,5.5,5.0,0.911
2376,490,1,467.0,1,0.7,24.0,2.0,1,29.0,2.0,Northern New Jersey,2.0,writer/producer,7.0,2.0,5.0,9.0,7.0,3.5,7.0,8.5,9.0,0.966
2377,51,1,32.0,0,-0.41,27.0,4.0,0,23.0,2.0,Philadelphia,1.0,Law,3.0,5.0,4.0,5.0,2.0,6.0,3.0,1.5,6.0,0.802
2378,47,1,29.0,0,0.04,22.0,2.0,0,30.0,2.0,Italy,1.0,Academic,8.0,7.0,4.0,7.0,2.0,2.5,6.0,7.5,7.0,0.872
2379,470,0,488.0,1,0.56,29.0,4.0,1,29.0,4.0,south carolina,1.0,medicine,10.0,1.0,3.0,10.0,10.0,1.0,10.0,6.0,5.0,0.917
2380,238,0,250.0,1,0.81,25.0,6.0,1,27.0,2.0,Wisconsin,1.0,manage a museum or art gallery,8.0,2.0,8.0,7.0,7.0,8.0,10.0,10.0,5.0,0.939
2381,474,0,487.0,0,-0.21,24.0,4.0,1,30.0,1.0,alabama,1.0,scientist,10.0,2.0,9.0,8.0,6.0,9.5,7.0,8.5,2.0,0.825
2382,174,0,184.0,1,0.34,34.0,2.0,1,29.0,4.0,Pennsylvania,4.0,Finance,6.0,4.0,6.0,8.0,6.0,5.0,8.0,9.0,4.0,0.945
2383,548,1,526.0,0,-0.2,26.0,3.0,1,30.0,2.0,Germany,1.0,Management,10.0,5.0,1.0,9.0,4.0,3.0,3.0,8.5,6.0,0.846
2384,253,0,280.0,0,0.49,25.0,2.0,0,33.0,4.0,Japan,2.0,researcher/academia,8.0,1.0,6.0,10.0,7.0,5.0,10.0,7.0,7.0,0.899
2385,436,0,453.0,0,0.59,27.0,4.0,0,23.0,2.0,California,1.0,Law,10.0,5.0,1.0,9.0,10.0,8.0,8.0,8.0,10.0,0.969
2386,448,1,437.0,1,0.41,23.0,2.0,1,22.0,2.0,New York City,1.0,Business Management,9.0,5.0,9.0,7.0,6.0,3.5,8.0,8.0,3.0,0.955
2387,431,0,448.0,1,0.03,22.0,2.0,1,27.0,4.0,Southern California,2.0,Public School Principal,10.0,5.0,4.0,10.0,10.0,8.5,10.0,9.0,7.0,0.929
2388,535,1,509.0,1,0.39,28.0,4.0,1,23.0,2.0,Maryland,1.0,Science,7.0,8.0,8.0,8.0,5.0,4.0,6.0,8.5,6.0,0.926
2389,146,0,169.0,0,0.01,28.0,2.0,0,36.0,2.0,New York,4.0,Education,5.0,1.0,3.0,10.0,8.0,4.0,8.0,6.5,8.0,0.87
2390,410,1,379.0,0,-0.25,38.0,2.0,0,27.0,2.0,"Austin, TX",1.0,business,8.0,10.0,1.0,8.0,1.0,6.5,1.0,4.5,4.0,0.772
2391,524,0,545.0,0,-0.12,24.0,2.0,0,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.922
2392,191,1,175.0,0,0.65,23.0,6.0,1,28.0,2.0,Connecticut,5.0,Private Equity,8.0,1.0,8.0,7.0,1.0,7.0,6.0,5.5,3.0,0.936
2393,218,1,209.0,0,0.1,28.0,1.0,0,24.0,2.0,Russia/Germany,1.0,Researcher,7.0,3.0,7.0,5.0,6.0,6.0,9.0,8.0,3.0,0.906
2394,331,0,340.0,0,0.23,26.0,2.0,0,34.0,2.0,New Jersey,1.0,Early Childhood Ed. - College/univ. faculity,6.0,2.0,1.0,9.0,4.0,7.0,7.0,9.0,7.0,0.948
2395,356,0,372.0,0,0.6,27.0,2.0,0,27.0,2.0,Pennsylvania,1.0,Psychologist,10.0,1.0,5.0,8.0,5.0,7.5,8.0,8.5,9.0,0.966
2396,184,1,175.0,0,0.41,23.0,6.0,1,34.0,2.0,Nebraska,2.0,International Business,8.0,3.0,8.0,8.0,2.0,6.5,8.0,5.5,3.0,0.956
2397,352,0,365.0,0,0.38,30.0,2.0,0,29.0,6.0,Taiwan,2.0,Artist,10.0,4.0,5.0,5.0,7.0,8.0,10.0,10.0,8.0,0.95
2398,393,0,402.0,0,-0.18,29.0,4.0,0,22.0,2.0,Long Island,1.0,Writing or Editorial,5.0,3.0,4.0,9.0,5.0,3.5,9.0,7.0,6.0,0.811
2399,94,1,76.0,1,0.21,34.0,2.0,1,28.0,4.0,Bangladesh,2.0,Marketing,8.0,3.0,3.0,9.0,4.0,6.0,5.0,6.5,5.0,0.944
2400,371,1,354.0,1,0.43,22.0,2.0,1,27.0,2.0,Chicago,5.0,Intl Development,3.0,3.0,3.0,4.0,1.0,7.0,3.0,10.0,6.0,0.846
2401,537,1,527.0,0,0.62,24.0,6.0,0,22.0,4.0,San Francisco/LA,1.0,Law,10.0,3.0,6.0,10.0,10.0,4.5,8.0,10.0,8.0,0.981
2402,74,1,61.0,0,0.53,28.0,2.0,0,25.0,2.0,Spain,5.0,Ph.D. Electrical Engineering,9.0,6.0,8.0,10.0,3.0,6.5,10.0,8.0,3.0,0.931
2403,495,1,478.0,0,0.07,26.0,2.0,0,32.0,6.0,Miami,2.0,Film,7.0,7.0,6.0,5.0,5.0,6.5,6.0,5.5,6.0,0.932
2404,134,0,137.0,1,-0.1,26.0,4.0,1,23.0,2.0,Pougkeepsie NY,1.0,professor,8.0,8.0,6.0,8.0,8.0,7.0,9.0,7.5,5.0,0.934
2405,385,0,408.0,1,0.26,24.0,3.0,1,25.0,2.0,Oregon,2.0,Elementary Education Teaching,10.0,6.0,8.0,9.0,9.0,8.0,10.0,9.0,6.0,0.918
2406,387,0,407.0,1,0.24,24.0,2.0,1,25.0,2.0,New Jersey,2.0,School Psychologist,8.0,3.0,8.0,7.0,8.0,4.5,6.0,7.0,7.0,0.926
2407,339,1,322.0,1,0.23,34.0,4.0,1,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.976
2408,81,0,98.0,0,0.22,39.0,2.0,1,28.0,2.0,Texas,5.0,Journalism,9.0,1.0,7.0,7.0,7.0,6.5,9.0,7.0,7.0,0.925
2409,486,1,476.0,0,0.47,25.0,2.0,1,32.0,3.0,"Colombia, South America",3.0,Medical Sciences,10.0,1.0,9.0,8.0,2.0,3.5,7.0,6.5,1.0,0.92
2410,402,1,381.0,0,-0.09,24.0,2.0,0,29.0,4.0,Korea,3.0,Financial Mathematics-Investment Bank or Hedge Fund-Derivatives Quant Analyst,9.0,7.0,4.0,3.0,6.0,9.0,6.0,4.0,3.0,0.893
2411,286,1,254.0,0,0.11,22.0,2.0,0,22.0,2.0,Russia,1.0,professor,3.0,9.0,4.0,8.0,3.0,7.5,8.0,7.0,6.0,0.856
2412,242,0,248.0,1,0.16,27.0,6.0,1,26.0,3.0,uruguay,3.0,researcher in sociology,8.0,4.0,9.0,10.0,1.0,7.0,10.0,10.0,5.0,0.913
2413,181,0,186.0,1,0.44,24.0,4.0,1,22.0,1.0,"Brooklyn, NY",1.0,academic research,9.0,3.0,9.0,9.0,9.0,5.5,9.0,9.0,9.0,0.924
2414,193,1,177.0,0,0.58,22.0,2.0,0,25.0,4.0,new york city,1.0,lawyer,9.0,1.0,4.0,10.0,9.0,6.0,9.0,9.0,10.0,0.939
2415,51,1,30.0,0,-0.27,23.0,2.0,0,23.0,2.0,Philadelphia,1.0,Law,3.0,5.0,4.0,5.0,2.0,6.0,3.0,1.5,6.0,0.828
2416,446,1,436.0,0,0.32,23.0,2.0,0,28.0,3.0,"Bogota, Colombia",1.0,Finance,8.0,3.0,6.0,6.0,3.0,7.5,7.0,6.5,5.0,0.911
2417,213,0,217.0,1,0.25,26.0,2.0,1,25.0,3.0,New York Area/ New Jersey,2.0,International Business,8.0,7.0,7.0,8.0,8.0,7.0,8.0,8.5,7.0,0.871
2418,290,1,269.0,0,0.73,24.0,2.0,0,34.0,2.0,Israel,2.0,research,7.0,2.0,1.0,10.0,2.0,6.0,4.0,9.5,1.0,0.956
2419,164,1,156.0,0,0.08,30.0,1.0,0,27.0,2.0,Los Angeles,1.0,academic,6.0,1.0,3.0,7.0,2.0,6.0,7.0,5.0,5.0,0.95
2420,389,0,400.0,1,0.21,26.0,2.0,1,21.0,2.0,Florida and Virginia,2.0,attorney?,8.0,2.0,1.0,10.0,7.0,7.5,7.0,10.0,8.0,0.864
2421,403,1,390.0,0,0.19,30.0,4.0,1,22.0,2.0,Paris,5.0,Work in an investment bank,7.0,3.0,3.0,5.0,2.0,4.0,4.0,4.5,8.0,0.938
2422,477,0,484.0,0,0.72,31.0,4.0,1,27.0,3.0,Canada,1.0,Engineer,8.0,4.0,7.0,7.0,6.0,7.5,7.0,7.0,6.0,0.955
2423,387,0,397.0,0,0.26,24.0,2.0,1,25.0,2.0,New Jersey,2.0,School Psychologist,8.0,3.0,8.0,7.0,8.0,4.5,6.0,7.0,7.0,0.965
2424,504,1,499.0,1,0.59,26.0,2.0,1,23.0,2.0,Maryland,2.0,consultant,4.0,1.0,3.0,6.0,3.0,1.5,4.0,7.0,1.0,0.952
2425,478,0,488.0,0,-0.19,29.0,4.0,1,26.0,2.0,Washington DC,1.0,Finance/Economics,7.0,3.0,3.0,8.0,4.0,9.0,7.0,8.5,7.0,0.893
2426,482,1,471.0,0,0.11,30.0,4.0,0,30.0,2.0,Florida,2.0,Management Consulting,9.0,2.0,5.0,9.0,4.0,6.5,6.0,3.0,7.0,0.932
2427,191,1,176.0,1,0.32,28.0,4.0,1,28.0,2.0,Connecticut,5.0,Private Equity,8.0,1.0,8.0,7.0,1.0,7.0,6.0,5.5,3.0,0.893
2428,208,0,231.0,1,0.62,30.0,3.0,1,25.0,1.0,PA,2.0,Biotech/business,9.0,5.0,8.0,8.0,9.0,8.5,10.0,10.0,7.0,0.909
2429,322,0,334.0,0,-0.17,29.0,4.0,0,34.0,4.0,Tokyo and Texas,2.0,to get Ph.D and be a professor,6.0,3.0,6.0,7.0,3.0,7.5,6.0,8.0,7.0,0.907
2430,128,1,114.0,1,0.34,20.0,1.0,1,21.0,2.0,Connecticut,1.0,Mechanical Engineering,6.0,7.0,3.0,5.0,2.0,7.5,4.0,10.0,7.0,0.9
2431,534,1,530.0,1,0.26,22.0,4.0,1,24.0,6.0,Bangladesh,3.0,"software engr, network engr",9.0,7.0,7.0,7.0,4.0,4.5,8.0,7.5,7.0,0.95
2432,98,1,86.0,0,0.13,22.0,2.0,0,39.0,2.0,"Cincinnati, Ohio",4.0,University Professor,7.0,1.0,7.0,7.0,2.0,7.5,3.0,7.0,8.0,0.879
